name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-63,13.353329443245588,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
