name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-88,146.9793188499093,44.79711028647038
