name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
