name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-86,121.31734492655772,36.975722318365655
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
