name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
