name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
