name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
