name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-86,121.31734492655772,36.975722318365655
