name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
