name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
