name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-87,133.53329443245588,40.6989620336653
