name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
