name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
