name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
