name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-71,28.768876179952432,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
