name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-89,161.77927955271522,49.307918181260355
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
