name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
