name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-91,196.0000717711209,59.73790666599235
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
