name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
