name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beaco11,ac:23:3f:65:f7:a0,-89,161.77927955271522,49.307918181260355
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
