name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-74,38.36391296521951,11.692750065595707
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-85,110.21894009717566,33.59309359865153
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
