name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-92,215.73613656348758,65.75316567006631
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
