name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
