name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
