name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-93,237.45950804390137,72.37412619442284
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
