name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
