name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
