name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-86,121.31734492655772,36.975722318365655
Beacon7,ac:23:3f:65:f7:9d,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
