name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-89,161.77927955271522,49.307918181260355
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
