name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco11,ac:23:3f:65:f7:a0,-89,161.77927955271522,49.307918181260355
