name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-88,146.9793188499093,44.79711028647038
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
