name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
