name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
