name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-84,100.13584424798451,30.51991595488708
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
