name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
