name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
