name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
