name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
