name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
