name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
