name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
