name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
