name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-91,196.0000717711209,59.73790666599235
