name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-60,10.013584424798452,3.0519915954887082
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
