name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-88,146.9793188499093,44.79711028647038
