name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
