name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
