name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-96,316.65734324750173,96.5124484143559
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
