name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-96,316.65734324750173,96.5124484143559
