name,mac,rssi,distance (ft),distance (m)
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-92,215.73613656348758,65.75316567006631
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco17,ac:23:3f:65:f7:9f,-91,196.0000717711209,59.73790666599235
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
