name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
