name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Test7,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-89,161.77927955271522,49.307918181260355
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
