name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-61,11.021894009717567,3.359309359865153
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-74,38.36391296521951,11.692750065595707
