name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
