name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-84,100.13584424798451,30.51991595488708
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-88,146.9793188499093,44.79711028647038
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-92,215.73613656348758,65.75316567006631
