name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:30,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Beacon7,ac:23:3f:65:f7:9d,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
