name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-56,6.822175651457513,2.0792976688380107
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
