name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-93,237.45950804390137,72.37412619442284
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-86,121.31734492655772,36.975722318365655
