name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon3,ac:23:3f:65:f7:96,-92,215.73613656348758,65.75316567006631
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
