name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-85,110.21894009717566,33.59309359865153
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test7,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
