name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-90,178.06951003305537,54.2729381386941
Beacon3,ac:23:3f:65:f7:96,-91,196.0000717711209,59.73790666599235
