name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-46,2.613702964123395,0.796617788516731
Beaco13,ac:23:3f:65:f7:a5,-89,161.77927955271522,49.307918181260355
Beaco19,ac:23:3f:65:f7:98,-54,5.6310523353466015,1.7162609982769281
Test1,ac:23:3f:65:f7:2e,-37,1.1021894009717565,0.33593093598651524
Beacon7,ac:23:3f:65:f7:9d,-54,5.6310523353466015,1.7162609982769281
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-92,215.73613656348758,65.75316567006631
Test5,ac:23:3f:65:f7:28,-48,3.1665734324750177,0.9651244841435591
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-61,11.021894009717567,3.359309359865153
Beaco11,ac:23:3f:65:f7:a0,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
