name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:a6,-40,1.4697931884990931,0.44797110286470376
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-57,7.50912897481803,2.2886708243883054
Beaco17,ac:23:3f:65:f7:9f,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-97,348.5428919967354,106.2306894229611
Beaco11,ac:23:3f:65:f7:a0,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-83,90.97517445201382,27.727880052427253
