name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-68,21.57361365634875,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-52,4.647894165058334,1.4166090109900438
Test1,ac:23:3f:65:f7:2e,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-83,90.97517445201382,27.727880052427253
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beacon6,ac:23:3f:65:f7:9c,-49,3.4854289199673545,1.0623068942296112
Test8,ac:23:3f:65:f7:30,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-94,261.3702964123395,79.6617788516731
Beacon3,ac:23:3f:65:f7:96,-70,26.137029641233944,7.96617788516731
